split,model,unit,metric,point,lo,hi
holdout,bert_pred,turn,acc,0.7926829268292683,0.6951219512195121,0.8780487804878049
holdout,bert_pred,turn,macro_f1,0.7658594511250828,0.590693931729104,0.8558853975825915
holdout,bert_pred,turn,kappa8,0.7165514436762912,0.5879376274213851,0.8291764316150487
holdout,bert_pred,turn,kappa_family,0.7335932423651722,0.551728195022629,0.8741582930936629
holdout,bert_pred,student_id,acc,0.7926829268292683,0.5,0.9375
holdout,bert_pred,student_id,macro_f1,0.7658594511250828,0.45774637681159414,0.9259595959595958
holdout,bert_pred,student_id,kappa8,0.7165514436762912,0.373786477948132,0.8987465309898232
holdout,bert_pred,student_id,kappa_family,0.7335932423651722,0.19815068164362512,0.8860759493670887
holdout,opus_code,turn,acc,0.8048780487804879,0.7195121951219512,0.8902439024390244
holdout,opus_code,turn,macro_f1,0.7235898239187714,0.559907170048952,0.8193281730513832
holdout,opus_code,turn,kappa8,0.7337121980921453,0.6214162314042887,0.8398197750966779
holdout,opus_code,turn,kappa_family,0.8656178302196001,0.7287625654703318,0.9721289864423303
holdout,opus_code,student_id,acc,0.8048780487804879,0.5714285714285714,0.9166666666666666
holdout,opus_code,student_id,macro_f1,0.7235898239187714,0.5147998366013072,0.9167499999999995
holdout,opus_code,student_id,kappa8,0.7337121980921453,0.45277578354609294,0.8855663178733024
holdout,opus_code,student_id,kappa_family,0.8656178302196001,0.5714215132693393,1.0
holdout,bert_minus_opus,student_id,acc,-0.012195121951219523,-0.09090909090909094,0.0
holdout,bert_minus_opus,student_id,macro_f1,0.042269627206311444,-0.09015873015873022,0.10545929141083615
holdout,bert_minus_opus,student_id,kappa8,-0.017160754415854074,-0.10529646061386634,0.005190956275245596
bastani300,bert_pred,turn,acc,0.6,0.5433333333333333,0.6566666666666666
bastani300,bert_pred,turn,macro_f1,0.5475622727723568,0.4887806993372968,0.5985798674769197
bastani300,bert_pred,turn,kappa8,0.5235763535063458,0.4562523583015418,0.5884094552441594
bastani300,bert_pred,turn,kappa_family,0.6469657313287479,0.5647792537688016,0.7266849450002739
bastani300,bert_pred,conversation_id,acc,0.6,0.5445544554455446,0.6533333333333333
bastani300,bert_pred,conversation_id,macro_f1,0.5475622727723568,0.4883401279969721,0.5983737651259667
bastani300,bert_pred,conversation_id,kappa8,0.5235763535063458,0.457430879385878,0.5868378903430296
bastani300,bert_pred,conversation_id,kappa_family,0.6469657313287479,0.5690744464144457,0.7228506766516374
bastani300,opus_code,turn,acc,0.8366666666666667,0.7966666666666666,0.8766666666666667
bastani300,opus_code,turn,macro_f1,0.7532981455839217,0.7181567561570092,0.7914193365594376
bastani300,opus_code,turn,kappa8,0.8035048321770862,0.7533750814715935,0.851679956861339
bastani300,opus_code,turn,kappa_family,0.8264512268102933,0.7646626888879934,0.8833391868676004
bastani300,opus_code,conversation_id,acc,0.8366666666666667,0.7954526702670267,0.8791946308724832
bastani300,opus_code,conversation_id,macro_f1,0.7532981455839217,0.719772431404115,0.790350538900353
bastani300,opus_code,conversation_id,kappa8,0.8035048321770862,0.7542236997467662,0.8532355316852749
bastani300,opus_code,conversation_id,kappa_family,0.8264512268102933,0.7640794627221924,0.8821359234931915
bastani300,bert_minus_opus,conversation_id,acc,-0.2366666666666667,-0.2986663582242636,-0.17684431939978568
bastani300,bert_minus_opus,conversation_id,macro_f1,-0.2057358728115649,-0.27299554366298107,-0.1526054874378803
bastani300,bert_minus_opus,conversation_id,kappa8,-0.27992847867074044,-0.35312909936644243,-0.20957613630033142
